Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19 (cases)
Uruguay,URY,"Mar 27, 2020",,238
Uruguay,URY,"Mar 28, 2020",2926,238
Uruguay,URY,"Mar 29, 2020",3126,259
Uruguay,URY,"Mar 30, 2020",3425,295
Uruguay,URY,"Mar 31, 2020",3819,324
Uruguay,URY,"Apr 1, 2020",4108,330
Uruguay,URY,"Apr 2, 2020",4464,341
Uruguay,URY,"Apr 3, 2020",4786,359
Uruguay,URY,"Apr 4, 2020",5063,371
Uruguay,URY,"Apr 5, 2020",5208,390
Uruguay,URY,"Apr 6, 2020",5385,407
Uruguay,URY,"Apr 7, 2020",5727,411
Uruguay,URY,"Apr 8, 2020",6175,417
Uruguay,URY,"Apr 9, 2020",6856,426
Uruguay,URY,"Apr 10, 2020",7496,433
Uruguay,URY,"Apr 11, 2020",8114,446
Uruguay,URY,"Apr 12, 2020",8774,453
Uruguay,URY,"Apr 13, 2020",9236,465
Uruguay,URY,"Apr 14, 2020",9929,472
Uruguay,URY,"Apr 15, 2020",10448,483
Uruguay,URY,"Apr 16, 2020",11239,493
Uruguay,URY,"Apr 17, 2020",11749,502
Uruguay,URY,"Apr 18, 2020",12478,508
Uruguay,URY,"Apr 19, 2020",12826,517
Uruguay,URY,"Apr 20, 2020",,528
Uruguay,URY,"Apr 21, 2020",13396,535
Uruguay,URY,"Apr 22, 2020",13923,543
Uruguay,URY,"Apr 23, 2020",14532,549
Uruguay,URY,"Apr 24, 2020",15142,557
Uruguay,URY,"Apr 25, 2020",15834,563
Uruguay,URY,"Apr 26, 2020",16496,596
Uruguay,URY,"Apr 27, 2020",17063,606
Uruguay,URY,"Apr 28, 2020",17505,620
Uruguay,URY,"Apr 29, 2020",18140,625
Uruguay,URY,"Apr 30, 2020",19016,630
Uruguay,URY,"May 1, 2020",19747,643
Uruguay,URY,"May 2, 2020",20554,648
Uruguay,URY,"May 3, 2020",21164,652
Uruguay,URY,"May 4, 2020",21939,655
Uruguay,URY,"May 5, 2020",22805,657
Uruguay,URY,"May 6, 2020",23811,670
Uruguay,URY,"May 7, 2020",24656,673
Uruguay,URY,"May 8, 2020",25698,684
Uruguay,URY,"May 9, 2020",26838,694
Uruguay,URY,"May 10, 2020",27461,702
Uzbekistan,UZB,"Mar 16, 2020",,6
Uzbekistan,UZB,"Mar 17, 2020",,8
Uzbekistan,UZB,"Mar 18, 2020",,16
Uzbekistan,UZB,"Mar 19, 2020",,23
Uzbekistan,UZB,"Mar 20, 2020",,23
Uzbekistan,UZB,"Mar 21, 2020",,33
Uzbekistan,UZB,"Mar 22, 2020",,33
Uzbekistan,UZB,"Mar 23, 2020",,46
Uzbekistan,UZB,"Mar 24, 2020",,49
Uzbekistan,UZB,"Mar 25, 2020",,55
Uzbekistan,UZB,"Mar 26, 2020",,65
Uzbekistan,UZB,"Mar 27, 2020",,83
Uzbekistan,UZB,"Mar 28, 2020",,104
Uzbekistan,UZB,"Mar 29, 2020",,133
Uzbekistan,UZB,"Mar 30, 2020",,145
Uzbekistan,UZB,"Mar 31, 2020",,149
Uzbekistan,UZB,"Apr 1, 2020",,173
Uzbekistan,UZB,"Apr 2, 2020",,187
Uzbekistan,UZB,"Apr 3, 2020",,190
Uzbekistan,UZB,"Apr 4, 2020",,227
Uzbekistan,UZB,"Apr 5, 2020",,266
Uzbekistan,UZB,"Apr 6, 2020",,342
Uzbekistan,UZB,"Apr 7, 2020",,397
Uzbekistan,UZB,"Apr 8, 2020",,504
Uzbekistan,UZB,"Apr 9, 2020",,555
Uzbekistan,UZB,"Apr 10, 2020",,582
Uzbekistan,UZB,"Apr 11, 2020",,624
Uzbekistan,UZB,"Apr 12, 2020",,796
Uzbekistan,UZB,"Apr 13, 2020",,865
Uzbekistan,UZB,"Apr 14, 2020",,998
Uzbekistan,UZB,"Apr 15, 2020",,1165
Uzbekistan,UZB,"Apr 16, 2020",,1302
Uzbekistan,UZB,"Apr 17, 2020",,1380
Uzbekistan,UZB,"Apr 18, 2020",,1450
Uzbekistan,UZB,"Apr 19, 2020",,1495
Uzbekistan,UZB,"Apr 20, 2020",,1565
Uzbekistan,UZB,"Apr 21, 2020",,1657
Uzbekistan,UZB,"Apr 22, 2020",,1692
Uzbekistan,UZB,"Apr 23, 2020",,1716
Uzbekistan,UZB,"Apr 24, 2020",,1778
Uzbekistan,UZB,"Apr 25, 2020",,1836
Uzbekistan,UZB,"Apr 26, 2020",,1865
Uzbekistan,UZB,"Apr 27, 2020",,1887
Uzbekistan,UZB,"Apr 28, 2020",,1904
Uzbekistan,UZB,"Apr 29, 2020",,1939
Uzbekistan,UZB,"Apr 30, 2020",,2002
Uzbekistan,UZB,"May 1, 2020",,2046
Uzbekistan,UZB,"May 2, 2020",,2094
Uzbekistan,UZB,"May 3, 2020",,2127
Uzbekistan,UZB,"May 4, 2020",,2149
Uzbekistan,UZB,"May 5, 2020",,2189
Uzbekistan,UZB,"May 6, 2020",,2207
Uzbekistan,UZB,"May 7, 2020",,2233
Uzbekistan,UZB,"May 8, 2020",,2298
Uzbekistan,UZB,"May 9, 2020",,2336
Uzbekistan,UZB,"May 10, 2020",,2387
Vatican,VAT,"Mar 7, 2020",,1
Vatican,VAT,"Mar 16, 2020",,1
Vatican,VAT,"Mar 17, 2020",,1
Vatican,VAT,"Mar 18, 2020",,1
Vatican,VAT,"Mar 19, 2020",,1
Vatican,VAT,"Mar 20, 2020",,1
Vatican,VAT,"Mar 21, 2020",,1
Vatican,VAT,"Mar 22, 2020",,1
Vatican,VAT,"Mar 23, 2020",,1
Vatican,VAT,"Mar 24, 2020",,1
Vatican,VAT,"Mar 25, 2020",,1
Vatican,VAT,"Mar 26, 2020",,1
Vatican,VAT,"Mar 27, 2020",,5
Vatican,VAT,"Mar 28, 2020",,5
Vatican,VAT,"Mar 29, 2020",,6
Vatican,VAT,"Mar 30, 2020",,6
Vatican,VAT,"Mar 31, 2020",,6
Vatican,VAT,"Apr 1, 2020",,6
Vatican,VAT,"Apr 2, 2020",,6
Vatican,VAT,"Apr 3, 2020",,6
Vatican,VAT,"Apr 4, 2020",,7
Vatican,VAT,"Apr 5, 2020",,7
Vatican,VAT,"Apr 6, 2020",,7
Vatican,VAT,"Apr 7, 2020",,7
Vatican,VAT,"Apr 8, 2020",,7
Vatican,VAT,"Apr 9, 2020",,8
Vatican,VAT,"Apr 10, 2020",,8
Vatican,VAT,"Apr 11, 2020",,8
Vatican,VAT,"Apr 12, 2020",,8
Vatican,VAT,"Apr 13, 2020",,8
Vatican,VAT,"Apr 14, 2020",,8
Vatican,VAT,"Apr 15, 2020",,8
Vatican,VAT,"Apr 16, 2020",,8
Vatican,VAT,"Apr 17, 2020",,8
Vatican,VAT,"Apr 18, 2020",,8
Vatican,VAT,"Apr 19, 2020",,8
Vatican,VAT,"Apr 20, 2020",,8
Vatican,VAT,"Apr 21, 2020",,9
Vatican,VAT,"Apr 22, 2020",,9
Vatican,VAT,"Apr 23, 2020",,9
Vatican,VAT,"Apr 24, 2020",,9
Vatican,VAT,"Apr 25, 2020",,9
Vatican,VAT,"Apr 26, 2020",,9
Vatican,VAT,"Apr 27, 2020",,9
Vatican,VAT,"Apr 28, 2020",,9
Vatican,VAT,"Apr 29, 2020",,9
Vatican,VAT,"Apr 30, 2020",,10
Vatican,VAT,"May 1, 2020",,11
Vatican,VAT,"May 2, 2020",,11
Vatican,VAT,"May 3, 2020",,11
Vatican,VAT,"May 4, 2020",,11
Vatican,VAT,"May 5, 2020",,11
Vatican,VAT,"May 6, 2020",,11
Vatican,VAT,"May 7, 2020",,12
Vatican,VAT,"May 8, 2020",,12
Vatican,VAT,"May 9, 2020",,12
Vatican,VAT,"May 10, 2020",,12
Venezuela,VEN,"Mar 15, 2020",,10
Venezuela,VEN,"Mar 16, 2020",,15
Venezuela,VEN,"Mar 17, 2020",,33
Venezuela,VEN,"Mar 18, 2020",,33
Venezuela,VEN,"Mar 19, 2020",,33
Venezuela,VEN,"Mar 20, 2020",,33
Venezuela,VEN,"Mar 21, 2020",,36
Venezuela,VEN,"Mar 22, 2020",,36
Venezuela,VEN,"Mar 23, 2020",,36
Venezuela,VEN,"Mar 24, 2020",,84
Venezuela,VEN,"Mar 25, 2020",,91
Venezuela,VEN,"Mar 26, 2020",,106
Venezuela,VEN,"Mar 27, 2020",,107
Venezuela,VEN,"Mar 28, 2020",,119
Venezuela,VEN,"Mar 29, 2020",,119
Venezuela,VEN,"Mar 30, 2020",,119
Venezuela,VEN,"Mar 31, 2020",,135
Venezuela,VEN,"Apr 1, 2020",,135
Venezuela,VEN,"Apr 2, 2020",,143
Venezuela,VEN,"Apr 3, 2020",,144
Venezuela,VEN,"Apr 4, 2020",,144
Venezuela,VEN,"Apr 5, 2020",,144
Venezuela,VEN,"Apr 6, 2020",,148
Venezuela,VEN,"Apr 7, 2020",,159
Venezuela,VEN,"Apr 8, 2020",,166
Venezuela,VEN,"Apr 9, 2020",,167
Venezuela,VEN,"Apr 10, 2020",,171
Venezuela,VEN,"Apr 11, 2020",,175
Venezuela,VEN,"Apr 12, 2020",,175
Venezuela,VEN,"Apr 13, 2020",,181
Venezuela,VEN,"Apr 14, 2020",,189
Venezuela,VEN,"Apr 15, 2020",,193
Venezuela,VEN,"Apr 16, 2020",,197
Venezuela,VEN,"Apr 17, 2020",,204
Venezuela,VEN,"Apr 18, 2020",,227
Venezuela,VEN,"Apr 19, 2020",,227
Venezuela,VEN,"Apr 20, 2020",,256
Venezuela,VEN,"Apr 21, 2020",,256
Venezuela,VEN,"Apr 22, 2020",,285
Venezuela,VEN,"Apr 23, 2020",,288
Venezuela,VEN,"Apr 24, 2020",,298
Venezuela,VEN,"Apr 25, 2020",,318
Venezuela,VEN,"Apr 26, 2020",,323
Venezuela,VEN,"Apr 27, 2020",,325
Venezuela,VEN,"Apr 28, 2020",,329
Venezuela,VEN,"Apr 29, 2020",,329
Venezuela,VEN,"Apr 30, 2020",,331
Venezuela,VEN,"May 1, 2020",,333
Venezuela,VEN,"May 2, 2020",,335
Venezuela,VEN,"May 3, 2020",,345
Venezuela,VEN,"May 4, 2020",,357
Venezuela,VEN,"May 5, 2020",,361
Venezuela,VEN,"May 6, 2020",,367
Venezuela,VEN,"May 7, 2020",,379
Venezuela,VEN,"May 8, 2020",,381
Venezuela,VEN,"May 9, 2020",,388
Venezuela,VEN,"May 10, 2020",,402
Vietnam,VNM,"Jan 24, 2020",,2
Vietnam,VNM,"Jan 25, 2020",,2
Vietnam,VNM,"Jan 26, 2020",,2
Vietnam,VNM,"Jan 27, 2020",,2
Vietnam,VNM,"Jan 28, 2020",,2
Vietnam,VNM,"Jan 29, 2020",,2
Vietnam,VNM,"Jan 30, 2020",,2
Vietnam,VNM,"Jan 31, 2020",,5
Vietnam,VNM,"Feb 1, 2020",,5
Vietnam,VNM,"Feb 2, 2020",,7
Vietnam,VNM,"Feb 3, 2020",,8
Vietnam,VNM,"Feb 4, 2020",,9
Vietnam,VNM,"Feb 5, 2020",,10
Vietnam,VNM,"Feb 6, 2020",,10
Vietnam,VNM,"Feb 7, 2020",,12
Vietnam,VNM,"Feb 8, 2020",,13
Vietnam,VNM,"Feb 9, 2020",,14
Vietnam,VNM,"Feb 10, 2020",,14
Vietnam,VNM,"Feb 11, 2020",,15
Vietnam,VNM,"Feb 12, 2020",,15
Vietnam,VNM,"Feb 13, 2020",,16
Vietnam,VNM,"Feb 14, 2020",,16
Vietnam,VNM,"Feb 15, 2020",,16
Vietnam,VNM,"Feb 16, 2020",,16
Vietnam,VNM,"Feb 17, 2020",,16
Vietnam,VNM,"Feb 18, 2020",,16
Vietnam,VNM,"Feb 19, 2020",,16
Vietnam,VNM,"Feb 20, 2020",,16
Vietnam,VNM,"Feb 21, 2020",,16
Vietnam,VNM,"Feb 22, 2020",,16
Vietnam,VNM,"Feb 23, 2020",,16
Vietnam,VNM,"Feb 24, 2020",,16
Vietnam,VNM,"Feb 25, 2020",,16
Vietnam,VNM,"Feb 26, 2020",,16
Vietnam,VNM,"Feb 27, 2020",,16
Vietnam,VNM,"Feb 28, 2020",,16
Vietnam,VNM,"Feb 29, 2020",,16
Vietnam,VNM,"Mar 1, 2020",,16
Vietnam,VNM,"Mar 2, 2020",1753,16
Vietnam,VNM,"Mar 3, 2020",1785,
Vietnam,VNM,"Mar 5, 2020",1924,
Vietnam,VNM,"Mar 6, 2020",2008,
Vietnam,VNM,"Mar 7, 2020",,17
Vietnam,VNM,"Mar 8, 2020",,21
Vietnam,VNM,"Mar 9, 2020",2589,30
Vietnam,VNM,"Mar 10, 2020",,34
Vietnam,VNM,"Mar 11, 2020",4471,38
Vietnam,VNM,"Mar 12, 2020",4588,39
Vietnam,VNM,"Mar 13, 2020",4789,44
Vietnam,VNM,"Mar 14, 2020",5235,53
Vietnam,VNM,"Mar 15, 2020",7515,53
Vietnam,VNM,"Mar 16, 2020",7522,57
Vietnam,VNM,"Mar 17, 2020",9696,61
Vietnam,VNM,"Mar 18, 2020",14950,68
Vietnam,VNM,"Mar 19, 2020",,76
Vietnam,VNM,"Mar 20, 2020",15637,87
Vietnam,VNM,"Mar 21, 2020",,88
Vietnam,VNM,"Mar 22, 2020",17148,95
Vietnam,VNM,"Mar 23, 2020",,121
Vietnam,VNM,"Mar 24, 2020",24311,132
Vietnam,VNM,"Mar 25, 2020",30548,137
Vietnam,VNM,"Mar 26, 2020",31881,153
Vietnam,VNM,"Mar 27, 2020",35808,163
Vietnam,VNM,"Mar 28, 2020",,171
Vietnam,VNM,"Mar 29, 2020",,188
Vietnam,VNM,"Mar 30, 2020",,203
Vietnam,VNM,"Mar 31, 2020",,206
Vietnam,VNM,"Apr 1, 2020",67456,212
Vietnam,VNM,"Apr 2, 2020",73164,233
Vietnam,VNM,"Apr 3, 2020",75458,236
Vietnam,VNM,"Apr 4, 2020",,240
Vietnam,VNM,"Apr 5, 2020",,241
Vietnam,VNM,"Apr 6, 2020",94305,245
Vietnam,VNM,"Apr 7, 2020",106599,251
Vietnam,VNM,"Apr 8, 2020",110124,251
Vietnam,VNM,"Apr 9, 2020",114241,255
Vietnam,VNM,"Apr 10, 2020",118807,257
Vietnam,VNM,"Apr 11, 2020",121821,258
Vietnam,VNM,"Apr 12, 2020",,262
Vietnam,VNM,"Apr 13, 2020",,264
Vietnam,VNM,"Apr 14, 2020",132771,267
Vietnam,VNM,"Apr 15, 2020",135938,268
Vietnam,VNM,"Apr 16, 2020",,268
Vietnam,VNM,"Apr 17, 2020",,268
Vietnam,VNM,"Apr 18, 2020",,268
Vietnam,VNM,"Apr 19, 2020",163377,268
Vietnam,VNM,"Apr 20, 2020",,268
Vietnam,VNM,"Apr 21, 2020",180067,268
Vietnam,VNM,"Apr 22, 2020",,268
Vietnam,VNM,"Apr 23, 2020",189253,268
Vietnam,VNM,"Apr 24, 2020",,270
Vietnam,VNM,"Apr 25, 2020",212142,270
Vietnam,VNM,"Apr 26, 2020",212965,270
Vietnam,VNM,"Apr 27, 2020",213743,270
Vietnam,VNM,"Apr 28, 2020",,270
Vietnam,VNM,"Apr 29, 2020",261004,270
Vietnam,VNM,"Apr 30, 2020",,270
Vietnam,VNM,"May 1, 2020",,270
Vietnam,VNM,"May 2, 2020",,270
Vietnam,VNM,"May 3, 2020",,270
Vietnam,VNM,"May 4, 2020",,271
Vietnam,VNM,"May 5, 2020",,271
Vietnam,VNM,"May 6, 2020",,271
Vietnam,VNM,"May 7, 2020",,271
Vietnam,VNM,"May 8, 2020",,288
Vietnam,VNM,"May 9, 2020",,288
Vietnam,VNM,"May 10, 2020",,288
Western Sahara,ESH,"Apr 26, 2020",,6
Western Sahara,ESH,"Apr 27, 2020",,6
Western Sahara,ESH,"Apr 28, 2020",,6
Western Sahara,ESH,"Apr 29, 2020",,6
Western Sahara,ESH,"Apr 30, 2020",,6
Western Sahara,ESH,"May 1, 2020",,6
Western Sahara,ESH,"May 2, 2020",,6
Western Sahara,ESH,"May 3, 2020",,6
Western Sahara,ESH,"May 4, 2020",,6
Western Sahara,ESH,"May 5, 2020",,6
Western Sahara,ESH,"May 6, 2020",,6
Western Sahara,ESH,"May 7, 2020",,6
Western Sahara,ESH,"May 8, 2020",,6
Western Sahara,ESH,"May 9, 2020",,6
Western Sahara,ESH,"May 10, 2020",,6
World,OWID_WRL,"Dec 31, 2019",,27
World,OWID_WRL,"Jan 1, 2020",,27
World,OWID_WRL,"Jan 2, 2020",,27
World,OWID_WRL,"Jan 3, 2020",,44
World,OWID_WRL,"Jan 4, 2020",,44
World,OWID_WRL,"Jan 5, 2020",,59
World,OWID_WRL,"Jan 6, 2020",,59
World,OWID_WRL,"Jan 7, 2020",,59
World,OWID_WRL,"Jan 8, 2020",,59
World,OWID_WRL,"Jan 9, 2020",,59
World,OWID_WRL,"Jan 10, 2020",,59
World,OWID_WRL,"Jan 11, 2020",,59
World,OWID_WRL,"Jan 12, 2020",,59
World,OWID_WRL,"Jan 13, 2020",,60
World,OWID_WRL,"Jan 14, 2020",,60
World,OWID_WRL,"Jan 15, 2020",,61
World,OWID_WRL,"Jan 16, 2020",,61
World,OWID_WRL,"Jan 17, 2020",,66
World,OWID_WRL,"Jan 18, 2020",,83
World,OWID_WRL,"Jan 19, 2020",,219
World,OWID_WRL,"Jan 20, 2020",,239
World,OWID_WRL,"Jan 21, 2020",,392
World,OWID_WRL,"Jan 22, 2020",,534
World,OWID_WRL,"Jan 23, 2020",,631
World,OWID_WRL,"Jan 24, 2020",,897
World,OWID_WRL,"Jan 25, 2020",,1350
World,OWID_WRL,"Jan 26, 2020",,2023
World,OWID_WRL,"Jan 27, 2020",,2820
World,OWID_WRL,"Jan 28, 2020",,4587
World,OWID_WRL,"Jan 29, 2020",,6067
World,OWID_WRL,"Jan 30, 2020",,7823
World,OWID_WRL,"Jan 31, 2020",,9826
World,OWID_WRL,"Feb 1, 2020",,11946
World,OWID_WRL,"Feb 2, 2020",,14554
World,OWID_WRL,"Feb 3, 2020",,17372
World,OWID_WRL,"Feb 4, 2020",,20615
World,OWID_WRL,"Feb 5, 2020",,24522
World,OWID_WRL,"Feb 6, 2020",,28273
World,OWID_WRL,"Feb 7, 2020",,31491
World,OWID_WRL,"Feb 8, 2020",,34933
World,OWID_WRL,"Feb 9, 2020",,37552
World,OWID_WRL,"Feb 10, 2020",,40540
World,OWID_WRL,"Feb 11, 2020",,43105
World,OWID_WRL,"Feb 12, 2020",,45177
World,OWID_WRL,"Feb 13, 2020",,60328
World,OWID_WRL,"Feb 14, 2020",,64543
World,OWID_WRL,"Feb 15, 2020",,67103
World,OWID_WRL,"Feb 16, 2020",,69265
World,OWID_WRL,"Feb 17, 2020",,71332
World,OWID_WRL,"Feb 18, 2020",,73327
World,OWID_WRL,"Feb 19, 2020",,75191
World,OWID_WRL,"Feb 20, 2020",,75723
World,OWID_WRL,"Feb 21, 2020",,76719
World,OWID_WRL,"Feb 22, 2020",,77804
World,OWID_WRL,"Feb 23, 2020",,78812
World,OWID_WRL,"Feb 24, 2020",,79339
World,OWID_WRL,"Feb 25, 2020",,80132
World,OWID_WRL,"Feb 26, 2020",,80995
World,OWID_WRL,"Feb 27, 2020",,82101
World,OWID_WRL,"Feb 28, 2020",,83365
World,OWID_WRL,"Feb 29, 2020",,85203
World,OWID_WRL,"Mar 1, 2020",,87026
World,OWID_WRL,"Mar 2, 2020",,89068
World,OWID_WRL,"Mar 3, 2020",,90865
World,OWID_WRL,"Mar 4, 2020",,93077
World,OWID_WRL,"Mar 5, 2020",,95316
World,OWID_WRL,"Mar 6, 2020",,98172
World,OWID_WRL,"Mar 7, 2020",,102133
World,OWID_WRL,"Mar 8, 2020",,105824
World,OWID_WRL,"Mar 9, 2020",,109695
World,OWID_WRL,"Mar 10, 2020",,114235
World,OWID_WRL,"Mar 11, 2020",,118613
World,OWID_WRL,"Mar 12, 2020",,125497
World,OWID_WRL,"Mar 13, 2020",,133853
World,OWID_WRL,"Mar 14, 2020",,143259
World,OWID_WRL,"Mar 15, 2020",,154774
World,OWID_WRL,"Mar 16, 2020",,167418
World,OWID_WRL,"Mar 17, 2020",,180094
World,OWID_WRL,"Mar 18, 2020",,194843
World,OWID_WRL,"Mar 19, 2020",,213149
World,OWID_WRL,"Mar 20, 2020",,242374
World,OWID_WRL,"Mar 21, 2020",,271116
World,OWID_WRL,"Mar 22, 2020",,305235
World,OWID_WRL,"Mar 23, 2020",,338235
World,OWID_WRL,"Mar 24, 2020",,377968
World,OWID_WRL,"Mar 25, 2020",,416881
World,OWID_WRL,"Mar 26, 2020",,468092
World,OWID_WRL,"Mar 27, 2020",,527839
World,OWID_WRL,"Mar 28, 2020",,591796
World,OWID_WRL,"Mar 29, 2020",,656834
World,OWID_WRL,"Mar 30, 2020",,715377
World,OWID_WRL,"Mar 31, 2020",,777187
World,OWID_WRL,"Apr 1, 2020",,851587
World,OWID_WRL,"Apr 2, 2020",,928491
World,OWID_WRL,"Apr 3, 2020",,1006063
World,OWID_WRL,"Apr 4, 2020",,1087822
World,OWID_WRL,"Apr 5, 2020",,1174306
World,OWID_WRL,"Apr 6, 2020",,1245601
World,OWID_WRL,"Apr 7, 2020",,1316988
World,OWID_WRL,"Apr 8, 2020",,1391881
World,OWID_WRL,"Apr 9, 2020",,1476792
World,OWID_WRL,"Apr 10, 2020",,1563819
World,OWID_WRL,"Apr 11, 2020",,1653160
World,OWID_WRL,"Apr 12, 2020",,1734868
World,OWID_WRL,"Apr 13, 2020",,1807256
World,OWID_WRL,"Apr 14, 2020",,1873639
World,OWID_WRL,"Apr 15, 2020",,1953786
World,OWID_WRL,"Apr 16, 2020",,2033745
World,OWID_WRL,"Apr 17, 2020",,2117297
World,OWID_WRL,"Apr 18, 2020",,2199460
World,OWID_WRL,"Apr 19, 2020",,2278484
World,OWID_WRL,"Apr 20, 2020",,2350993
World,OWID_WRL,"Apr 21, 2020",,2427353
World,OWID_WRL,"Apr 22, 2020",,2513399
World,OWID_WRL,"Apr 23, 2020",,2579823
World,OWID_WRL,"Apr 24, 2020",,2657910
World,OWID_WRL,"Apr 25, 2020",,2731217
World,OWID_WRL,"Apr 26, 2020",,2832750
World,OWID_WRL,"Apr 27, 2020",,2915977
World,OWID_WRL,"Apr 28, 2020",,2981542
World,OWID_WRL,"Apr 29, 2020",,3054404
World,OWID_WRL,"Apr 30, 2020",,3131487
World,OWID_WRL,"May 1, 2020",,3215927
World,OWID_WRL,"May 2, 2020",,3308891
World,OWID_WRL,"May 3, 2020",,3389459
World,OWID_WRL,"May 4, 2020",,3468047
World,OWID_WRL,"May 5, 2020",,3545486
World,OWID_WRL,"May 6, 2020",,3624789
World,OWID_WRL,"May 7, 2020",,3714816
World,OWID_WRL,"May 8, 2020",,3809262
World,OWID_WRL,"May 9, 2020",,3899379
World,OWID_WRL,"May 10, 2020",,3986119
World excl. China,,"Jan 13, 2020",,1
World excl. China,,"Jan 14, 2020",,1
World excl. China,,"Jan 15, 2020",,2
World excl. China,,"Jan 16, 2020",,2
World excl. China,,"Jan 17, 2020",,3
World excl. China,,"Jan 18, 2020",,3
World excl. China,,"Jan 19, 2020",,3
World excl. China,,"Jan 20, 2020",,4
World excl. China,,"Jan 21, 2020",,6
World excl. China,,"Jan 22, 2020",,8
World excl. China,,"Jan 23, 2020",,8
World excl. China,,"Jan 24, 2020",,15
World excl. China,,"Jan 25, 2020",,27
World excl. China,,"Jan 26, 2020",,35
World excl. China,,"Jan 27, 2020",,45
World excl. China,,"Jan 28, 2020",,59
World excl. China,,"Jan 29, 2020",,73
World excl. China,,"Jan 30, 2020",,89
World excl. China,,"Jan 31, 2020",,112
World excl. China,,"Feb 1, 2020",,137
World excl. China,,"Feb 2, 2020",,155
World excl. China,,"Feb 3, 2020",,161
World excl. China,,"Feb 4, 2020",,167
World excl. China,,"Feb 5, 2020",,202
World excl. China,,"Feb 6, 2020",,226
World excl. China,,"Feb 7, 2020",,284
World excl. China,,"Feb 8, 2020",,308
World excl. China,,"Feb 9, 2020",,320
World excl. China,,"Feb 10, 2020",,334
World excl. China,,"Feb 11, 2020",,409
World excl. China,,"Feb 12, 2020",,453
World excl. China,,"Feb 13, 2020",,463
World excl. China,,"Feb 14, 2020",,522
World excl. China,,"Feb 15, 2020",,544
World excl. China,,"Feb 16, 2020",,699
World excl. China,,"Feb 17, 2020",,714
World excl. China,,"Feb 18, 2020",,819
World excl. China,,"Feb 19, 2020",,933
World excl. China,,"Feb 20, 2020",,1071
World excl. China,,"Feb 21, 2020",,1176
World excl. China,,"Feb 22, 2020",,1435
World excl. China,,"Feb 23, 2020",,1796
World excl. China,,"Feb 24, 2020",,2105
World excl. China,,"Feb 25, 2020",,2383
World excl. China,,"Feb 26, 2020",,2836
World excl. China,,"Feb 27, 2020",,3503
World excl. China,,"Feb 28, 2020",,4438
