Entity,Code,Date,Total tests (tests),Total confirmed cases of COVID-19
Turkey,TUR,2020-05-04,1171138,126045
Turkey,TUR,2020-05-05,1204421,127659
Turkey,TUR,2020-05-06,1234724,129491
Turkey,TUR,2020-05-07,1265119,131744
Turkey,TUR,2020-05-08,1298806,133721
Turkey,TUR,2020-05-09,1334411,135569
Turkey,TUR,2020-05-10,1370598,137115
Turkey,TUR,2020-05-11,1403320,138657
Turkey,TUR,2020-05-12,1440671,139771
Turkey,TUR,2020-05-13,1474003,141475
Turkey,TUR,2020-05-14,1508824,143114
Turkey,TUR,2020-05-15,1547389,144749
Turkey,TUR,2020-05-16,1589625,146457
Turkey,TUR,2020-05-17,1624994,148067
Turkey,TUR,2020-05-18,1650135,149435
Turkey,TUR,2020-05-19,1675517,150593
Turkey,TUR,2020-05-20,1696355,151615
Turkey,TUR,2020-05-21,NA,152587
Turkey,TUR,2020-05-22,1767495,153548
Turkey,TUR,2020-05-23,1807673,154500
Turkey,TUR,2020-05-24,1832262,155686
Turkey,TUR,2020-05-25,1853754,156827
Turkey,TUR,2020-05-26,1873607,157814
Turkey,TUR,2020-05-27,1894650,158762
Turkey,TUR,2020-05-28,1928209,159797
Turkey,TUR,2020-05-29,1964364,160979
Turkey,TUR,2020-05-30,2003594,162120
Turkey,TUR,2020-05-31,2039194,163103
Turkey,TUR,2020-06-01,2070719,163942
Turkey,TUR,2020-06-02,2103044,164769
Turkey,TUR,2020-06-03,2155349,165555
Turkey,TUR,2020-06-04,2209583,166422
Turkey,TUR,2020-06-05,2267412,167410
Turkey,TUR,2020-06-06,2303258,168340
Turkey,TUR,2020-06-07,2338593,169218
Turkey,TUR,2020-06-08,2377954,170132
Turkey,TUR,2020-06-09,2415179,171121
Turkey,TUR,2020-06-10,2451700,172114
Turkey,TUR,2020-06-11,2500890,173036
Turkey,TUR,2020-06-12,NA,174023
Turkey,TUR,2020-06-13,2541903,175218
Turkey,TUR,2020-06-14,2632171,176677
Turkey,TUR,2020-06-15,2674203,178239
Turkey,TUR,2020-06-16,2721003,179831
Turkey,TUR,2020-06-17,2721004,181298
Turkey,TUR,2020-06-18,2822316,182727
Turkey,TUR,2020-06-19,2863632,184031
Turkey,TUR,2020-06-20,2904744,185245
Turkey,TUR,2020-06-21,2945240,186493
Turkey,TUR,2020-06-22,2986653,187685
Turkey,TUR,2020-06-23,3029635,188897
Turkey,TUR,2020-06-24,3083121,190165
Turkey,TUR,2020-06-25,3135424,191657
Turkey,TUR,2020-06-26,NA,193115
Turkey,TUR,2020-06-27,3186622,194511
Turkey,TUR,2020-06-28,3280144,195883
Turkey,TUR,2020-06-29,3331158,197239
Turkey,TUR,2020-06-30,3381650,198613
Turkey,TUR,2020-07-01,3433963,199906
Turkey,TUR,2020-07-02,3483677,201098
Turkey,TUR,2020-07-03,NA,202284
Turkey,TUR,2020-07-04,3584066,203456
Turkey,TUR,2020-07-05,NA,204610
Turkey,TUR,2020-07-06,3682673,205758
Turkey,TUR,2020-07-07,3733218,206844
Turkey,TUR,2020-07-08,3782520,207897
Turkey,TUR,2020-07-09,NA,208938
Turkey,TUR,2020-07-10,3881410,209962
Turkey,TUR,2020-07-11,3930223,210965
Turkey,TUR,2020-07-12,3975455,211981
Turkey,TUR,2020-07-13,4021947,212993
Turkey,TUR,2020-07-14,NA,214001
Turkey,TUR,2020-07-15,4107498,214993
Turkey,TUR,2020-07-16,NA,215940
Turkey,TUR,2020-07-17,4149909,216873
Turkey,TUR,2020-07-18,4232067,217799
Turkey,TUR,2020-07-19,4273377,218717
Turkey,TUR,2020-07-20,4316781,219641
Turkey,TUR,2020-07-21,4359627,220572
Turkey,TUR,2020-07-22,4403031,221500
Turkey,TUR,2020-07-23,4446374,222402
Turkey,TUR,2020-07-24,4489360,223315
Turkey,TUR,2020-07-25,NA,224252
Turkey,TUR,2020-07-26,4572688,225173
Turkey,TUR,2020-07-27,4665383,226100
Turkey,TUR,2020-07-28,4711095,227019
Turkey,TUR,2020-07-29,4754331,227982
Turkey,TUR,2020-07-30,4800823,228924
Turkey,TUR,2020-07-31,4845669,229891
Turkey,TUR,2020-08-01,4885916,230873
Turkey,TUR,2020-08-02,4927217,231869
Turkey,TUR,2020-08-03,4973466,232856
Turkey,TUR,2020-08-04,NA,233851
Turkey,TUR,2020-08-05,NA,234934
Turkey,TUR,2020-08-06,5081802,236112
Turkey,TUR,2020-08-07,NA,237265
Turkey,TUR,2020-08-08,5202370,238450
Turkey,TUR,2020-08-09,5263816,239622
Turkey,TUR,2020-08-10,5326035,240804
Turkey,TUR,2020-08-11,5387751,241997
Turkey,TUR,2020-08-12,5454988,243180
Turkey,TUR,2020-08-13,5521880,244392
Turkey,TUR,2020-08-14,5592072,245635
Turkey,TUR,2020-08-15,5659286,246861
Turkey,TUR,2020-08-16,5725242,248117
Turkey,TUR,2020-08-17,5800088,249309
Turkey,TUR,2020-08-18,5882406,250542
Turkey,TUR,2020-08-19,NA,251805
Turkey,TUR,2020-08-20,6061930,253108
Turkey,TUR,2020-08-21,NA,254520
Turkey,TUR,2020-08-22,6247164,255723
Turkey,TUR,2020-08-23,6327466,257032
Turkey,TUR,2020-08-24,6423409,258249
Turkey,TUR,2020-08-25,6521640,259692
Turkey,TUR,2020-08-26,6621749,261194
Turkey,TUR,2020-08-27,6727860,262507
Turkey,TUR,2020-08-28,6835674,263998
Turkey,TUR,2020-08-29,6937088,265515
Turkey,TUR,2020-08-30,7028390,267064
Turkey,TUR,2020-08-31,7138492,268546
Turkey,TUR,2020-09-01,7247935,270133
Turkey,TUR,2020-09-02,7355862,271705
Turkey,TUR,2020-09-03,NA,273301
Turkey,TUR,2020-09-04,7466087,274943
Turkey,TUR,2020-09-05,NA,276555
Turkey,TUR,2020-09-06,NA,278228
Turks and Caicos Islands,TCA,2020-03-25,NA,1
Turks and Caicos Islands,TCA,2020-03-26,NA,1
Turks and Caicos Islands,TCA,2020-03-27,NA,2
Turks and Caicos Islands,TCA,2020-03-28,NA,2
Turks and Caicos Islands,TCA,2020-03-29,NA,5
Turks and Caicos Islands,TCA,2020-03-30,NA,5
Turks and Caicos Islands,TCA,2020-03-31,NA,5
Turks and Caicos Islands,TCA,2020-04-01,NA,5
Turks and Caicos Islands,TCA,2020-04-02,NA,5
Turks and Caicos Islands,TCA,2020-04-03,NA,5
Turks and Caicos Islands,TCA,2020-04-04,NA,5
Turks and Caicos Islands,TCA,2020-04-05,NA,5
Turks and Caicos Islands,TCA,2020-04-06,NA,5
Turks and Caicos Islands,TCA,2020-04-07,NA,8
Turks and Caicos Islands,TCA,2020-04-08,NA,8
Turks and Caicos Islands,TCA,2020-04-09,NA,8
Turks and Caicos Islands,TCA,2020-04-10,NA,8
Turks and Caicos Islands,TCA,2020-04-11,NA,9
Turks and Caicos Islands,TCA,2020-04-12,NA,9
Turks and Caicos Islands,TCA,2020-04-13,NA,9
Turks and Caicos Islands,TCA,2020-04-14,NA,10
Turks and Caicos Islands,TCA,2020-04-15,NA,10
Turks and Caicos Islands,TCA,2020-04-16,NA,11
Turks and Caicos Islands,TCA,2020-04-17,NA,11
Turks and Caicos Islands,TCA,2020-04-18,NA,11
Turks and Caicos Islands,TCA,2020-04-19,NA,11
Turks and Caicos Islands,TCA,2020-04-20,NA,11
Turks and Caicos Islands,TCA,2020-04-21,NA,11
Turks and Caicos Islands,TCA,2020-04-22,NA,11
Turks and Caicos Islands,TCA,2020-04-23,NA,11
Turks and Caicos Islands,TCA,2020-04-24,NA,11
Turks and Caicos Islands,TCA,2020-04-25,NA,11
Turks and Caicos Islands,TCA,2020-04-26,NA,11
Turks and Caicos Islands,TCA,2020-04-27,NA,11
Turks and Caicos Islands,TCA,2020-04-28,NA,12
Turks and Caicos Islands,TCA,2020-04-29,NA,12
Turks and Caicos Islands,TCA,2020-04-30,NA,12
Turks and Caicos Islands,TCA,2020-05-01,NA,12
Turks and Caicos Islands,TCA,2020-05-02,NA,12
Turks and Caicos Islands,TCA,2020-05-03,NA,12
Turks and Caicos Islands,TCA,2020-05-04,NA,12
Turks and Caicos Islands,TCA,2020-05-05,NA,12
Turks and Caicos Islands,TCA,2020-05-06,NA,12
Turks and Caicos Islands,TCA,2020-05-07,NA,12
Turks and Caicos Islands,TCA,2020-05-08,NA,12
Turks and Caicos Islands,TCA,2020-05-09,NA,12
Turks and Caicos Islands,TCA,2020-05-10,NA,12
Turks and Caicos Islands,TCA,2020-05-11,NA,12
Turks and Caicos Islands,TCA,2020-05-12,NA,12
Turks and Caicos Islands,TCA,2020-05-13,NA,12
Turks and Caicos Islands,TCA,2020-05-14,NA,12
Turks and Caicos Islands,TCA,2020-05-15,NA,12
Turks and Caicos Islands,TCA,2020-05-16,NA,12
Turks and Caicos Islands,TCA,2020-05-17,NA,12
Turks and Caicos Islands,TCA,2020-05-18,NA,12
Turks and Caicos Islands,TCA,2020-05-19,NA,12
Turks and Caicos Islands,TCA,2020-05-20,NA,12
Turks and Caicos Islands,TCA,2020-05-21,NA,12
Turks and Caicos Islands,TCA,2020-05-22,NA,12
Turks and Caicos Islands,TCA,2020-05-23,NA,12
Turks and Caicos Islands,TCA,2020-05-24,NA,12
Turks and Caicos Islands,TCA,2020-05-25,NA,12
Turks and Caicos Islands,TCA,2020-05-26,NA,12
Turks and Caicos Islands,TCA,2020-05-27,NA,12
Turks and Caicos Islands,TCA,2020-05-28,NA,12
Turks and Caicos Islands,TCA,2020-05-29,NA,12
Turks and Caicos Islands,TCA,2020-05-30,NA,12
Turks and Caicos Islands,TCA,2020-05-31,NA,12
Turks and Caicos Islands,TCA,2020-06-01,NA,12
Turks and Caicos Islands,TCA,2020-06-02,NA,12
Turks and Caicos Islands,TCA,2020-06-03,NA,12
Turks and Caicos Islands,TCA,2020-06-04,NA,12
Turks and Caicos Islands,TCA,2020-06-05,NA,12
Turks and Caicos Islands,TCA,2020-06-06,NA,12
Turks and Caicos Islands,TCA,2020-06-07,NA,12
Turks and Caicos Islands,TCA,2020-06-08,NA,12
Turks and Caicos Islands,TCA,2020-06-09,NA,12
Turks and Caicos Islands,TCA,2020-06-10,NA,12
Turks and Caicos Islands,TCA,2020-06-11,NA,12
Turks and Caicos Islands,TCA,2020-06-12,NA,12
Turks and Caicos Islands,TCA,2020-06-13,NA,12
Turks and Caicos Islands,TCA,2020-06-14,NA,12
Turks and Caicos Islands,TCA,2020-06-15,NA,12
Turks and Caicos Islands,TCA,2020-06-16,NA,12
Turks and Caicos Islands,TCA,2020-06-17,NA,12
Turks and Caicos Islands,TCA,2020-06-18,NA,12
Turks and Caicos Islands,TCA,2020-06-19,NA,12
Turks and Caicos Islands,TCA,2020-06-20,NA,12
Turks and Caicos Islands,TCA,2020-06-21,NA,12
Turks and Caicos Islands,TCA,2020-06-22,NA,14
Turks and Caicos Islands,TCA,2020-06-23,NA,14
Turks and Caicos Islands,TCA,2020-06-24,NA,14
Turks and Caicos Islands,TCA,2020-06-25,NA,15
Turks and Caicos Islands,TCA,2020-06-26,NA,15
Turks and Caicos Islands,TCA,2020-06-27,NA,15
Turks and Caicos Islands,TCA,2020-06-28,NA,16
Turks and Caicos Islands,TCA,2020-06-29,NA,28
Turks and Caicos Islands,TCA,2020-06-30,NA,41
Turks and Caicos Islands,TCA,2020-07-01,NA,41
Turks and Caicos Islands,TCA,2020-07-02,NA,42
Turks and Caicos Islands,TCA,2020-07-03,NA,44
Turks and Caicos Islands,TCA,2020-07-04,NA,44
Turks and Caicos Islands,TCA,2020-07-05,NA,45
Turks and Caicos Islands,TCA,2020-07-06,NA,47
Turks and Caicos Islands,TCA,2020-07-07,NA,49
Turks and Caicos Islands,TCA,2020-07-08,NA,49
Turks and Caicos Islands,TCA,2020-07-09,NA,55
Turks and Caicos Islands,TCA,2020-07-10,NA,55
Turks and Caicos Islands,TCA,2020-07-11,NA,66
Turks and Caicos Islands,TCA,2020-07-12,NA,66
Turks and Caicos Islands,TCA,2020-07-13,NA,72
Turks and Caicos Islands,TCA,2020-07-14,NA,72
Turks and Caicos Islands,TCA,2020-07-15,NA,72
Turks and Caicos Islands,TCA,2020-07-16,NA,72
Turks and Caicos Islands,TCA,2020-07-17,NA,72
Turks and Caicos Islands,TCA,2020-07-18,NA,74
Turks and Caicos Islands,TCA,2020-07-19,NA,75
Turks and Caicos Islands,TCA,2020-07-20,NA,81
Turks and Caicos Islands,TCA,2020-07-21,NA,81
Turks and Caicos Islands,TCA,2020-07-22,NA,82
Turks and Caicos Islands,TCA,2020-07-23,NA,86
Turks and Caicos Islands,TCA,2020-07-24,NA,90
Turks and Caicos Islands,TCA,2020-07-25,NA,92
Turks and Caicos Islands,TCA,2020-07-26,NA,97
Turks and Caicos Islands,TCA,2020-07-27,NA,99
Turks and Caicos Islands,TCA,2020-07-28,NA,99
Turks and Caicos Islands,TCA,2020-07-29,NA,99
Turks and Caicos Islands,TCA,2020-07-30,NA,99
Turks and Caicos Islands,TCA,2020-07-31,NA,104
Turks and Caicos Islands,TCA,2020-08-01,NA,107
Turks and Caicos Islands,TCA,2020-08-02,NA,114
Turks and Caicos Islands,TCA,2020-08-03,NA,116
Turks and Caicos Islands,TCA,2020-08-04,NA,116
Turks and Caicos Islands,TCA,2020-08-05,NA,116
Turks and Caicos Islands,TCA,2020-08-06,NA,129
Turks and Caicos Islands,TCA,2020-08-07,NA,141
Turks and Caicos Islands,TCA,2020-08-08,NA,170
Turks and Caicos Islands,TCA,2020-08-09,NA,197
Turks and Caicos Islands,TCA,2020-08-10,NA,216
Turks and Caicos Islands,TCA,2020-08-11,NA,216
Turks and Caicos Islands,TCA,2020-08-12,NA,224
Turks and Caicos Islands,TCA,2020-08-13,NA,241
Turks and Caicos Islands,TCA,2020-08-14,NA,258
Turks and Caicos Islands,TCA,2020-08-15,NA,274
Turks and Caicos Islands,TCA,2020-08-16,NA,298
Turks and Caicos Islands,TCA,2020-08-17,NA,298
Turks and Caicos Islands,TCA,2020-08-18,NA,298
Turks and Caicos Islands,TCA,2020-08-19,NA,315
Turks and Caicos Islands,TCA,2020-08-20,NA,327
Turks and Caicos Islands,TCA,2020-08-21,NA,334
Turks and Caicos Islands,TCA,2020-08-22,NA,347
Turks and Caicos Islands,TCA,2020-08-23,NA,383
Turks and Caicos Islands,TCA,2020-08-24,NA,383
Turks and Caicos Islands,TCA,2020-08-25,NA,383
Turks and Caicos Islands,TCA,2020-08-26,NA,431
Turks and Caicos Islands,TCA,2020-08-27,NA,464
Turks and Caicos Islands,TCA,2020-08-28,NA,482
Turks and Caicos Islands,TCA,2020-08-29,NA,490
Turks and Caicos Islands,TCA,2020-08-30,NA,505
Turks and Caicos Islands,TCA,2020-08-31,NA,507
Turks and Caicos Islands,TCA,2020-09-01,NA,508
Turks and Caicos Islands,TCA,2020-09-02,NA,508
Turks and Caicos Islands,TCA,2020-09-03,NA,555
Turks and Caicos Islands,TCA,2020-09-04,NA,555
Turks and Caicos Islands,TCA,2020-09-05,NA,577
Turks and Caicos Islands,TCA,2020-09-06,NA,591
Uganda,UGA,2020-03-22,NA,1
Uganda,UGA,2020-03-23,NA,1
Uganda,UGA,2020-03-24,NA,9
Uganda,UGA,2020-03-25,NA,9
Uganda,UGA,2020-03-26,NA,14
Uganda,UGA,2020-03-27,NA,14
Uganda,UGA,2020-03-28,NA,14
Uganda,UGA,2020-03-29,NA,30
Uganda,UGA,2020-03-30,NA,33
Uganda,UGA,2020-03-31,NA,33
Uganda,UGA,2020-04-01,1510,44
Uganda,UGA,2020-04-02,NA,44
Uganda,UGA,2020-04-03,NA,45
Uganda,UGA,2020-04-04,NA,48
Uganda,UGA,2020-04-05,NA,48
Uganda,UGA,2020-04-06,3160,52
Uganda,UGA,2020-04-07,3310,52
Uganda,UGA,2020-04-08,3524,52
Uganda,UGA,2020-04-09,3862,53
Uganda,UGA,2020-04-10,4301,53
Uganda,UGA,2020-04-11,NA,53
Uganda,UGA,2020-04-12,5025,53
Uganda,UGA,2020-04-13,5664,54
Uganda,UGA,2020-04-14,6661,54
Uganda,UGA,2020-04-15,NA,55
Uganda,UGA,2020-04-16,NA,55
Uganda,UGA,2020-04-17,NA,55
Uganda,UGA,2020-04-18,NA,55
Uganda,UGA,2020-04-19,NA,55
Uganda,UGA,2020-04-20,NA,55
Uganda,UGA,2020-04-21,NA,56
Uganda,UGA,2020-04-22,NA,58
Uganda,UGA,2020-04-23,NA,61
Uganda,UGA,2020-04-24,NA,74
Uganda,UGA,2020-04-25,NA,75
Uganda,UGA,2020-04-26,NA,75
Uganda,UGA,2020-04-27,NA,79
Uganda,UGA,2020-04-28,NA,79
Uganda,UGA,2020-04-29,NA,79
Uganda,UGA,2020-04-30,NA,81
Uganda,UGA,2020-05-01,NA,83
Uganda,UGA,2020-05-02,NA,85
Uganda,UGA,2020-05-03,NA,88
Uganda,UGA,2020-05-04,NA,89
Uganda,UGA,2020-05-05,NA,97
Uganda,UGA,2020-05-06,NA,98
Uganda,UGA,2020-05-07,NA,98
Uganda,UGA,2020-05-08,NA,101
Uganda,UGA,2020-05-09,NA,101
Uganda,UGA,2020-05-10,NA,116
Uganda,UGA,2020-05-11,NA,121
Uganda,UGA,2020-05-12,NA,122
Uganda,UGA,2020-05-13,NA,126
Uganda,UGA,2020-05-14,NA,139
Uganda,UGA,2020-05-15,NA,160
Uganda,UGA,2020-05-16,NA,203
Uganda,UGA,2020-05-17,NA,227
Uganda,UGA,2020-05-18,NA,227
Uganda,UGA,2020-05-19,NA,260
Uganda,UGA,2020-05-20,NA,260
Uganda,UGA,2020-05-21,NA,145
Uganda,UGA,2020-05-22,NA,160
Uganda,UGA,2020-05-23,NA,175
Uganda,UGA,2020-05-24,NA,198
Uganda,UGA,2020-05-25,NA,212
Uganda,UGA,2020-05-26,NA,222
Uganda,UGA,2020-05-27,NA,253
Uganda,UGA,2020-05-28,NA,281
Uganda,UGA,2020-05-29,NA,317
Uganda,UGA,2020-05-30,NA,329
Uganda,UGA,2020-05-31,NA,413
Uganda,UGA,2020-06-01,NA,458
Uganda,UGA,2020-06-02,NA,457
Uganda,UGA,2020-06-03,NA,489
Uganda,UGA,2020-06-04,NA,507
Uganda,UGA,2020-06-05,NA,522
Uganda,UGA,2020-06-06,NA,557
Uganda,UGA,2020-06-07,NA,593
Uganda,UGA,2020-06-08,NA,616
Uganda,UGA,2020-06-09,NA,646
Uganda,UGA,2020-06-10,NA,657
Uganda,UGA,2020-06-11,NA,665
Uganda,UGA,2020-06-12,NA,679
Uganda,UGA,2020-06-13,NA,685
Uganda,UGA,2020-06-14,NA,685
Uganda,UGA,2020-06-15,NA,696
Uganda,UGA,2020-06-16,NA,705
Uganda,UGA,2020-06-17,NA,724
Uganda,UGA,2020-06-18,NA,732
Uganda,UGA,2020-06-19,NA,741
Uganda,UGA,2020-06-20,NA,755
Uganda,UGA,2020-06-21,NA,755
Uganda,UGA,2020-06-22,NA,770
Uganda,UGA,2020-06-23,NA,774
Uganda,UGA,2020-06-24,NA,797
Uganda,UGA,2020-06-25,NA,805
Uganda,UGA,2020-06-26,NA,821
Uganda,UGA,2020-06-27,NA,833
Uganda,UGA,2020-06-28,NA,848
Uganda,UGA,2020-06-29,NA,859
Uganda,UGA,2020-06-30,194872,870
Uganda,UGA,2020-07-01,NA,889
Uganda,UGA,2020-07-02,200179,893
Uganda,UGA,2020-07-03,NA,902
Uganda,UGA,2020-07-04,NA,911
Uganda,UGA,2020-07-05,210446,927
Uganda,UGA,2020-07-06,212860,939
Uganda,UGA,2020-07-07,216311,953
Uganda,UGA,2020-07-08,219627,971
Uganda,UGA,2020-07-09,221675,977
Uganda,UGA,2020-07-10,NA,1000
Uganda,UGA,2020-07-11,NA,1006
Uganda,UGA,2020-07-12,228105,1013
Uganda,UGA,2020-07-13,230680,1025
Uganda,UGA,2020-07-14,NA,1029
Uganda,UGA,2020-07-15,235015,1040
Uganda,UGA,2020-07-16,238709,1043
Uganda,UGA,2020-07-17,NA,1051
Uganda,UGA,2020-07-18,NA,1056
Uganda,UGA,2020-07-19,247646,1062
Uganda,UGA,2020-07-20,250029,1065
Uganda,UGA,2020-07-21,252127,1069
Uganda,UGA,2020-07-22,254255,1072
Uganda,UGA,2020-07-23,256040,1075
Uganda,UGA,2020-07-24,NA,1075
Uganda,UGA,2020-07-25,260465,1089
Uganda,UGA,2020-07-26,262277,1103
Uganda,UGA,2020-07-27,264162,1115
Uganda,UGA,2020-07-28,266856,1128
Uganda,UGA,2020-07-29,NA,1135
Uganda,UGA,2020-07-30,272805,1140
Uganda,UGA,2020-07-31,275355,1147
Uganda,UGA,2020-08-01,NA,1154
Uganda,UGA,2020-08-02,280747,1176
Uganda,UGA,2020-08-03,282512,1182
Uganda,UGA,2020-08-04,284790,1195
Uganda,UGA,2020-08-05,288367,1203
Uganda,UGA,2020-08-06,290701,1213
Uganda,UGA,2020-08-07,NA,1223
Uganda,UGA,2020-08-08,296601,1254
Uganda,UGA,2020-08-09,299036,1267
Uganda,UGA,2020-08-10,301286,1283
Uganda,UGA,2020-08-11,304485,1297
Uganda,UGA,2020-08-12,308503,1313
Uganda,UGA,2020-08-13,312792,1332
Uganda,UGA,2020-08-14,NA,1353
Uganda,UGA,2020-08-15,NA,1385
Uganda,UGA,2020-08-16,325637,1434
Uganda,UGA,2020-08-17,329542,1500
Uganda,UGA,2020-08-18,333667,1560
Uganda,UGA,2020-08-19,336713,1603
Uganda,UGA,2020-08-20,340844,1603
Uganda,UGA,2020-08-21,NA,1750
Uganda,UGA,2020-08-22,NA,1848
Uganda,UGA,2020-08-23,351845,1848
Uganda,UGA,2020-08-24,355057,2263
Uganda,UGA,2020-08-25,359289,2362
Uganda,UGA,2020-08-26,363802,2426
Uganda,UGA,2020-08-27,367423,2524
Uganda,UGA,2020-08-28,NA,2679
Uganda,UGA,2020-08-29,NA,2756
Uganda,UGA,2020-08-30,378185,2847
Uganda,UGA,2020-08-31,381749,2928
Uganda,UGA,2020-09-01,385882,2972
Uganda,UGA,2020-09-02,391335,3037
Uganda,UGA,2020-09-03,NA,3112
Uganda,UGA,2020-09-04,NA,3288
Uganda,UGA,2020-09-05,NA,3353
Uganda,UGA,2020-09-06,NA,3539
Ukraine,UKR,2020-03-04,NA,1
Ukraine,UKR,2020-03-13,NA,3
Ukraine,UKR,2020-03-16,NA,3
Ukraine,UKR,2020-03-17,NA,5
Ukraine,UKR,2020-03-18,NA,14
Ukraine,UKR,2020-03-19,NA,19
Ukraine,UKR,2020-03-20,NA,26
Ukraine,UKR,2020-03-21,NA,26
Ukraine,UKR,2020-03-22,NA,41
Ukraine,UKR,2020-03-23,NA,47
Ukraine,UKR,2020-03-24,NA,73
Ukraine,UKR,2020-03-25,NA,84
Ukraine,UKR,2020-03-26,NA,113
Ukraine,UKR,2020-03-27,NA,156
Ukraine,UKR,2020-03-28,NA,218
Ukraine,UKR,2020-03-29,NA,311
Ukraine,UKR,2020-03-30,NA,418
Ukraine,UKR,2020-03-31,NA,480
Ukraine,UKR,2020-04-01,NA,549
Ukraine,UKR,2020-04-02,NA,794
Ukraine,UKR,2020-04-03,NA,897
Ukraine,UKR,2020-04-04,NA,1072
Ukraine,UKR,2020-04-05,NA,1225
Ukraine,UKR,2020-04-06,NA,1308
Ukraine,UKR,2020-04-07,NA,1319
Ukraine,UKR,2020-04-08,NA,1462
Ukraine,UKR,2020-04-09,20608,1668
Ukraine,UKR,2020-04-10,23522,1892
Ukraine,UKR,2020-04-11,NA,2203
Ukraine,UKR,2020-04-12,NA,2511
Ukraine,UKR,2020-04-13,35153,2777
Ukraine,UKR,2020-04-14,NA,3102
Ukraine,UKR,2020-04-15,NA,3372
Ukraine,UKR,2020-04-16,42823,3764
Ukraine,UKR,2020-04-17,47096,4161
Ukraine,UKR,2020-04-18,NA,4462
Ukraine,UKR,2020-04-19,57111,5106
Ukraine,UKR,2020-04-20,NA,5449
Ukraine,UKR,2020-04-21,NA,5710
Ukraine,UKR,2020-04-22,NA,6125
Ukraine,UKR,2020-04-23,72296,6592
Ukraine,UKR,2020-04-24,NA,7170
Ukraine,UKR,2020-04-25,NA,7647
Ukraine,UKR,2020-04-26,89373,8125
Ukraine,UKR,2020-04-27,93519,8617
Ukraine,UKR,2020-04-28,98719,9009
Ukraine,UKR,2020-04-29,104544,9410
Ukraine,UKR,2020-04-30,111859,9866
Ukraine,UKR,2020-05-01,118545,10406
Ukraine,UKR,2020-05-02,122752,10861
Ukraine,UKR,2020-05-03,129723,11411
Ukraine,UKR,2020-05-04,134592,11913
Ukraine,UKR,2020-05-05,139759,12331
Ukraine,UKR,2020-05-06,144283,12697
Ukraine,UKR,2020-05-07,151569,13184
Ukraine,UKR,2020-05-08,159155,13691
Ukraine,UKR,2020-05-09,167107,14195
Ukraine,UKR,2020-05-10,176403,14710
Ukraine,UKR,2020-05-11,181552,15232
Ukraine,UKR,2020-05-12,187307,15648
Ukraine,UKR,2020-05-13,192247,16023
Ukraine,UKR,2020-05-14,202495,16425
Ukraine,UKR,2020-05-15,211614,16847
Ukraine,UKR,2020-05-16,220638,17330
Ukraine,UKR,2020-05-17,227801,17858
Ukraine,UKR,2020-05-18,232899,18291
Ukraine,UKR,2020-05-19,239961,18616
Ukraine,UKR,2020-05-20,248529,18876
Ukraine,UKR,2020-05-21,NA,19230
Ukraine,UKR,2020-05-22,267185,19706
Ukraine,UKR,2020-05-23,277712,20148
Ukraine,UKR,2020-05-24,285626,20580
Ukraine,UKR,2020-05-25,291868,20986
Ukraine,UKR,2020-05-26,301736,21245
Ukraine,UKR,2020-05-27,312532,21584
Ukraine,UKR,2020-05-28,322746,21905
Ukraine,UKR,2020-05-29,337318,22382
Ukraine,UKR,2020-05-30,348279,22811
Ukraine,UKR,2020-05-31,NA,23204
Ukraine,UKR,2020-06-01,356187,23672
Ukraine,UKR,2020-06-02,371668,24012
Ukraine,UKR,2020-06-03,381552,24340
Ukraine,UKR,2020-06-04,392316,24823
Ukraine,UKR,2020-06-05,403551,25411
Ukraine,UKR,2020-06-06,414542,25964
Ukraine,UKR,2020-06-07,424046,26514
Ukraine,UKR,2020-06-08,431085,26999
Ukraine,UKR,2020-06-09,437444,27462
Ukraine,UKR,2020-06-10,445940,27856
Ukraine,UKR,2020-06-11,456509,28381
Ukraine,UKR,2020-06-12,468172,29070
Ukraine,UKR,2020-06-13,479111,29753
Ukraine,UKR,2020-06-14,489334,30506
Ukraine,UKR,2020-06-15,497284,31154
Ukraine,UKR,2020-06-16,507251,31810
Ukraine,UKR,2020-06-17,NA,32476
Ukraine,UKR,2020-06-18,530442,33234
Ukraine,UKR,2020-06-19,542247,34063
Ukraine,UKR,2020-06-20,553737,34984
Ukraine,UKR,2020-06-21,563194,35825
Ukraine,UKR,2020-06-22,569589,36560
Ukraine,UKR,2020-06-23,580814,37241
Ukraine,UKR,2020-06-24,594002,38074
Ukraine,UKR,2020-06-25,606766,39014
Ukraine,UKR,2020-06-26,NA,40008
Ukraine,UKR,2020-06-27,631966,41117
Ukraine,UKR,2020-06-28,641911,42065
Ukraine,UKR,2020-06-29,649150,42982
Ukraine,UKR,2020-06-30,656122,43628
Ukraine,UKR,2020-07-01,666147,44334
Ukraine,UKR,2020-07-02,677257,44998
Ukraine,UKR,2020-07-03,690953,45887
Ukraine,UKR,2020-07-04,NA,46763
Ukraine,UKR,2020-07-05,715770,47677
Ukraine,UKR,2020-07-06,722513,48500
Ukraine,UKR,2020-07-07,731858,49043
Ukraine,UKR,2020-07-08,745313,49607
Ukraine,UKR,2020-07-09,760247,50414
Ukraine,UKR,2020-07-10,773831,51224
Ukraine,UKR,2020-07-11,786843,52043
Ukraine,UKR,2020-07-12,796680,52843
Ukraine,UKR,2020-07-13,803657,53521
Ukraine,UKR,2020-07-14,813396,54133
